Actual,Predicted
Hepatitis E,Dimorphic hemmorhoids(piles)
Osteoarthristis,Cervical spondylosis
Hyperthyroidism,Hyperthyroidism
Heart attack,Dimorphic hemmorhoids(piles)
Bronchial Asthma,Dimorphic hemmorhoids(piles)
Diabetes,Dimorphic hemmorhoids(piles)
Varicose veins,Varicose veins
Allergy,Varicose veins
Paralysis (brain hemorrhage),Paralysis (brain hemorrhage)
Osteoarthristis,Osteoarthristis
Hypoglycemia,Hypoglycemia
Pneumonia,Dimorphic hemmorhoids(piles)
Heart attack,Allergy
Drug Reaction,Dimorphic hemmorhoids(piles)
Arthritis,Dimorphic hemmorhoids(piles)
Hypothyroidism,Hypothyroidism
Dengue,Dengue
Hepatitis E,Dimorphic hemmorhoids(piles)
Pneumonia,Dimorphic hemmorhoids(piles)
Migraine,Migraine
Tuberculosis,Jaundice
Fungal infection,Dimorphic hemmorhoids(piles)
AIDS,Bronchial Asthma
Osteoarthristis,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),(vertigo) Paroymsal  Positional Vertigo
Jaundice,Dimorphic hemmorhoids(piles)
Typhoid,Typhoid
Typhoid,Bronchial Asthma
Acne,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
GERD,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Heart attack
Migraine,Migraine
Hypothyroidism,Dimorphic hemmorhoids(piles)
Arthritis,Diabetes
Impetigo,Dimorphic hemmorhoids(piles)
Acne,Jaundice
Malaria,Dimorphic hemmorhoids(piles)
Hepatitis D,Jaundice
Urinary tract infection,Dimorphic hemmorhoids(piles)
Alcoholic hepatitis,Cervical spondylosis
Typhoid,Malaria
Hepatitis C,Hepatitis C
Hyperthyroidism,Hyperthyroidism
Hepatitis D,Dimorphic hemmorhoids(piles)
Hepatitis D,Hepatitis D
Dimorphic hemmorhoids(piles),Bronchial Asthma
Bronchial Asthma,Allergy
Bronchial Asthma,GERD
Hypertension,Dimorphic hemmorhoids(piles)
Osteoarthristis,Cervical spondylosis
Arthritis,Dimorphic hemmorhoids(piles)
Hypothyroidism,Hypothyroidism
Osteoarthristis,Dimorphic hemmorhoids(piles)
Migraine,Paralysis (brain hemorrhage)
Drug Reaction,Drug Reaction
Varicose veins,Varicose veins
Hypothyroidism,Hypothyroidism
Heart attack,Allergy
Malaria,(vertigo) Paroymsal  Positional Vertigo
Drug Reaction,Dimorphic hemmorhoids(piles)
Impetigo,Impetigo
Hepatitis C,Dimorphic hemmorhoids(piles)
Common Cold,Pneumonia
Hepatitis C,Dimorphic hemmorhoids(piles)
Osteoarthristis,Osteoarthristis
Urinary tract infection,Dimorphic hemmorhoids(piles)
Common Cold,Dimorphic hemmorhoids(piles)
Arthritis,Dimorphic hemmorhoids(piles)
Hepatitis C,Hepatitis C
AIDS,Dimorphic hemmorhoids(piles)
Arthritis,Arthritis
Hypothyroidism,Hypothyroidism
Fungal infection,Fungal infection
Arthritis,Arthritis
Acne,Allergy
Hepatitis B,Hepatitis B
Malaria,Dimorphic hemmorhoids(piles)
Impetigo,Cervical spondylosis
Drug Reaction,Allergy
GERD,Dimorphic hemmorhoids(piles)
Jaundice,Tuberculosis
Chicken pox,Chicken pox
Bronchial Asthma,Dimorphic hemmorhoids(piles)
Varicose veins,Varicose veins
Arthritis,Cervical spondylosis
Common Cold,Common Cold
Common Cold,Dimorphic hemmorhoids(piles)
Peptic ulcer diseae,AIDS
Varicose veins,Varicose veins
Hepatitis D,Bronchial Asthma
Diabetes,Dimorphic hemmorhoids(piles)
Hyperthyroidism,Dimorphic hemmorhoids(piles)
GERD,Dimorphic hemmorhoids(piles)
Peptic ulcer diseae,Peptic ulcer diseae
Hypoglycemia,Dimorphic hemmorhoids(piles)
Hypothyroidism,Dimorphic hemmorhoids(piles)
Urinary tract infection,Dimorphic hemmorhoids(piles)
Allergy,Paralysis (brain hemorrhage)
Diabetes,Diabetes
Chicken pox,Dimorphic hemmorhoids(piles)
GERD,Dimorphic hemmorhoids(piles)
Arthritis,Dimorphic hemmorhoids(piles)
Dengue,Dimorphic hemmorhoids(piles)
Hypoglycemia,Dimorphic hemmorhoids(piles)
Hepatitis C,Dimorphic hemmorhoids(piles)
Psoriasis,Psoriasis
Dengue,Dengue
Hepatitis B,Chronic cholestasis
Migraine,Migraine
Osteoarthristis,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Varicose veins
Hepatitis E,hepatitis A
Bronchial Asthma,Arthritis
Hepatitis D,Dimorphic hemmorhoids(piles)
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Migraine,Migraine
Hyperthyroidism,Dimorphic hemmorhoids(piles)
Dengue,Dengue
Varicose veins,Varicose veins
Hepatitis E,Typhoid
Diabetes,(vertigo) Paroymsal  Positional Vertigo
Osteoarthristis,Arthritis
Tuberculosis,Dimorphic hemmorhoids(piles)
Tuberculosis,Dimorphic hemmorhoids(piles)
Hepatitis C,Cervical spondylosis
Tuberculosis,Tuberculosis
Migraine,Bronchial Asthma
Hepatitis B,Hepatitis B
Acne,Bronchial Asthma
Hypothyroidism,Hypothyroidism
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Impetigo,Diabetes
hepatitis A,hepatitis A
Dengue,Dengue
Impetigo,Dimorphic hemmorhoids(piles)
Osteoarthristis,Jaundice
Paralysis (brain hemorrhage),Paralysis (brain hemorrhage)
Urinary tract infection,Dimorphic hemmorhoids(piles)
Allergy,Dimorphic hemmorhoids(piles)
Fungal infection,Bronchial Asthma
Hypertension,Paralysis (brain hemorrhage)
Diabetes,Cervical spondylosis
GERD,GERD
Arthritis,GERD
Jaundice,Dimorphic hemmorhoids(piles)
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Pneumonia,Dimorphic hemmorhoids(piles)
Chicken pox,Cervical spondylosis
Hepatitis D,Hepatitis B
GERD,GERD
Migraine,Migraine
Osteoarthristis,Allergy
Diabetes,Diabetes
Psoriasis,Psoriasis
Hypoglycemia,Hypoglycemia
Impetigo,Impetigo
Hepatitis E,Hepatitis E
Bronchial Asthma,Bronchial Asthma
Bronchial Asthma,Pneumonia
Hypoglycemia,Hepatitis B
Migraine,Migraine
(vertigo) Paroymsal  Positional Vertigo,Diabetes
AIDS,(vertigo) Paroymsal  Positional Vertigo
Chicken pox,Bronchial Asthma
Allergy,Common Cold
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Pneumonia,Dimorphic hemmorhoids(piles)
(vertigo) Paroymsal  Positional Vertigo,Dimorphic hemmorhoids(piles)
Hypothyroidism,Dimorphic hemmorhoids(piles)
Hepatitis D,Typhoid
Hepatitis E,Hepatitis E
Tuberculosis,Dengue
Fungal infection,Allergy
Fungal infection,Diabetes
Heart attack,Heart attack
Allergy,Arthritis
Dengue,Dengue
Dimorphic hemmorhoids(piles),GERD
Typhoid,Typhoid
Urinary tract infection,Dimorphic hemmorhoids(piles)
Allergy,Arthritis
Chicken pox,Chicken pox
AIDS,Allergy
Malaria,Dimorphic hemmorhoids(piles)
Psoriasis,(vertigo) Paroymsal  Positional Vertigo
Malaria,Jaundice
Hyperthyroidism,Dimorphic hemmorhoids(piles)
Hypertension,Dimorphic hemmorhoids(piles)
Hepatitis B,Dimorphic hemmorhoids(piles)
Common Cold,Common Cold
Acne,Dimorphic hemmorhoids(piles)
Fungal infection,Dimorphic hemmorhoids(piles)
Psoriasis,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Heart attack,Dimorphic hemmorhoids(piles)
Hepatitis C,(vertigo) Paroymsal  Positional Vertigo
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Hepatitis E,Dimorphic hemmorhoids(piles)
Hypothyroidism,Dimorphic hemmorhoids(piles)
Tuberculosis,Dimorphic hemmorhoids(piles)
Jaundice,Jaundice
Hypothyroidism,Hypothyroidism
Jaundice,Jaundice
Hypoglycemia,Hypoglycemia
Hepatitis D,Fungal infection
Acne,Dimorphic hemmorhoids(piles)
Typhoid,Dimorphic hemmorhoids(piles)
Common Cold,Jaundice
Heart attack,Dimorphic hemmorhoids(piles)
Allergy,Cervical spondylosis
Acne,Dimorphic hemmorhoids(piles)
Hypertension,Arthritis
Alcoholic hepatitis,Alcoholic hepatitis
Hepatitis E,Dimorphic hemmorhoids(piles)
Tuberculosis,Dimorphic hemmorhoids(piles)
Common Cold,Dimorphic hemmorhoids(piles)
Hypothyroidism,Hypothyroidism
Cervical spondylosis,Hypertension
Impetigo,Impetigo
Bronchial Asthma,Dimorphic hemmorhoids(piles)
Hepatitis B,Hepatitis B
Heart attack,Heart attack
Hypoglycemia,Fungal infection
Hepatitis C,Dimorphic hemmorhoids(piles)
hepatitis A,hepatitis A
Impetigo,Dimorphic hemmorhoids(piles)
Allergy,(vertigo) Paroymsal  Positional Vertigo
Typhoid,Typhoid
Paralysis (brain hemorrhage),Paralysis (brain hemorrhage)
Psoriasis,Psoriasis
Allergy,GERD
Diabetes,Diabetes
Typhoid,Dimorphic hemmorhoids(piles)
Migraine,Migraine
Hyperthyroidism,Dimorphic hemmorhoids(piles)
hepatitis A,Dimorphic hemmorhoids(piles)
Urinary tract infection,Heart attack
Diabetes,Diabetes
Paralysis (brain hemorrhage),Paralysis (brain hemorrhage)
Allergy,Allergy
Malaria,(vertigo) Paroymsal  Positional Vertigo
Migraine,Dimorphic hemmorhoids(piles)
Diabetes,Diabetes
Hypoglycemia,Typhoid
Chicken pox,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),(vertigo) Paroymsal  Positional Vertigo
Peptic ulcer diseae,Hyperthyroidism
Tuberculosis,Dimorphic hemmorhoids(piles)
Arthritis,Dimorphic hemmorhoids(piles)
Hyperthyroidism,Dimorphic hemmorhoids(piles)
Hepatitis C,Hepatitis C
Malaria,Dimorphic hemmorhoids(piles)
Osteoarthristis,Dimorphic hemmorhoids(piles)
Tuberculosis,Dimorphic hemmorhoids(piles)
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Typhoid,Malaria
Heart attack,Dimorphic hemmorhoids(piles)
Typhoid,Allergy
Hepatitis E,Hepatitis E
Acne,Bronchial Asthma
Allergy,Dimorphic hemmorhoids(piles)
GERD,Acne
Chicken pox,(vertigo) Paroymsal  Positional Vertigo
(vertigo) Paroymsal  Positional Vertigo,Varicose veins
Allergy,(vertigo) Paroymsal  Positional Vertigo
Tuberculosis,Dimorphic hemmorhoids(piles)
Heart attack,Dimorphic hemmorhoids(piles)
Typhoid,Hepatitis E
Psoriasis,Psoriasis
Arthritis,Cervical spondylosis
Typhoid,Dimorphic hemmorhoids(piles)
Cervical spondylosis,Hypertension
Fungal infection,Acne
Osteoarthristis,Osteoarthristis
Hepatitis D,Dimorphic hemmorhoids(piles)
Osteoarthristis,Dimorphic hemmorhoids(piles)
Arthritis,Dimorphic hemmorhoids(piles)
Migraine,Dimorphic hemmorhoids(piles)
Hepatitis E,Dimorphic hemmorhoids(piles)
Cervical spondylosis,Urinary tract infection
Migraine,Migraine
Typhoid,Malaria
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Common Cold,Chicken pox
Hepatitis C,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Jaundice
Hepatitis C,Dimorphic hemmorhoids(piles)
Fungal infection,Bronchial Asthma
Acne,Dimorphic hemmorhoids(piles)
Tuberculosis,Dimorphic hemmorhoids(piles)
Fungal infection,Diabetes
Jaundice,Jaundice
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Varicose veins,Dimorphic hemmorhoids(piles)
Varicose veins,Varicose veins
Hepatitis D,Hepatitis D
Cervical spondylosis,Allergy
Varicose veins,Dimorphic hemmorhoids(piles)
Hypoglycemia,Dimorphic hemmorhoids(piles)
Hypothyroidism,Hypothyroidism
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Psoriasis,Dimorphic hemmorhoids(piles)
Dengue,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Paralysis (brain hemorrhage)
Drug Reaction,Paralysis (brain hemorrhage)
hepatitis A,Dimorphic hemmorhoids(piles)
Diabetes,Dimorphic hemmorhoids(piles)
GERD,Paralysis (brain hemorrhage)
Typhoid,Dimorphic hemmorhoids(piles)
Migraine,Dimorphic hemmorhoids(piles)
Hepatitis B,Fungal infection
Allergy,Acne
Heart attack,Heart attack
Diabetes,Diabetes
Migraine,Dimorphic hemmorhoids(piles)
Gastroenteritis,Gastroenteritis
Common Cold,Dimorphic hemmorhoids(piles)
Chicken pox,Common Cold
Hepatitis C,Bronchial Asthma
Typhoid,Typhoid
hepatitis A,Dimorphic hemmorhoids(piles)
Bronchial Asthma,Acne
Fungal infection,Fungal infection
Migraine,Migraine
Peptic ulcer diseae,Peptic ulcer diseae
Urinary tract infection,Urinary tract infection
Dengue,Bronchial Asthma
Typhoid,Dimorphic hemmorhoids(piles)
Chicken pox,Chicken pox
Typhoid,Jaundice
Paralysis (brain hemorrhage),Acne
Malaria,Typhoid
Hepatitis B,Hepatitis B
Impetigo,Dimorphic hemmorhoids(piles)
Migraine,Dimorphic hemmorhoids(piles)
AIDS,Dimorphic hemmorhoids(piles)
Hepatitis C,Diabetes
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Bronchial Asthma,Bronchial Asthma
Hypertension,Acne
Hepatitis E,Hepatitis C
Chronic cholestasis,Chronic cholestasis
Hypothyroidism,Dimorphic hemmorhoids(piles)
Hypothyroidism,Cervical spondylosis
Alcoholic hepatitis,Alcoholic hepatitis
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Gastroenteritis,Dimorphic hemmorhoids(piles)
Dengue,Dimorphic hemmorhoids(piles)
Hepatitis E,Dimorphic hemmorhoids(piles)
Allergy,Dimorphic hemmorhoids(piles)
Cervical spondylosis,Bronchial Asthma
Drug Reaction,(vertigo) Paroymsal  Positional Vertigo
Heart attack,Dimorphic hemmorhoids(piles)
Typhoid,Diabetes
Pneumonia,Cervical spondylosis
Acne,Dimorphic hemmorhoids(piles)
Urinary tract infection,Dimorphic hemmorhoids(piles)
Tuberculosis,Dimorphic hemmorhoids(piles)
Jaundice,Jaundice
Hepatitis C,Cervical spondylosis
Dengue,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Paralysis (brain hemorrhage)
Jaundice,Jaundice
Drug Reaction,Varicose veins
Diabetes,Diabetes
Impetigo,Impetigo
Bronchial Asthma,Cervical spondylosis
Drug Reaction,Drug Reaction
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Dengue,Dimorphic hemmorhoids(piles)
Urinary tract infection,Cervical spondylosis
Heart attack,Bronchial Asthma
Allergy,Common Cold
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Pneumonia,Pneumonia
(vertigo) Paroymsal  Positional Vertigo,AIDS
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Impetigo,Cervical spondylosis
Urinary tract infection,Dimorphic hemmorhoids(piles)
Malaria,Malaria
Heart attack,Arthritis
Osteoarthristis,Dimorphic hemmorhoids(piles)
Diabetes,Cervical spondylosis
Fungal infection,Varicose veins
Impetigo,Cervical spondylosis
Acne,Acne
Peptic ulcer diseae,Dimorphic hemmorhoids(piles)
Peptic ulcer diseae,Dimorphic hemmorhoids(piles)
Urinary tract infection,Urinary tract infection
Dengue,Dengue
Jaundice,Jaundice
Bronchial Asthma,Dimorphic hemmorhoids(piles)
Jaundice,Jaundice
GERD,GERD
Dengue,Dimorphic hemmorhoids(piles)
Psoriasis,Cervical spondylosis
Hypoglycemia,Dimorphic hemmorhoids(piles)
Arthritis,Bronchial Asthma
AIDS,Dimorphic hemmorhoids(piles)
Hyperthyroidism,Bronchial Asthma
Gastroenteritis,Bronchial Asthma
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Malaria,(vertigo) Paroymsal  Positional Vertigo
Drug Reaction,Cervical spondylosis
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Chicken pox,Chicken pox
Migraine,Migraine
Gastroenteritis,Dimorphic hemmorhoids(piles)
Fungal infection,Allergy
Dengue,GERD
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Gastroenteritis
Hepatitis E,Jaundice
Bronchial Asthma,GERD
AIDS,Cervical spondylosis
Impetigo,Allergy
Diabetes,Diabetes
Hepatitis B,Hepatitis E
Hepatitis B,Dimorphic hemmorhoids(piles)
Cervical spondylosis,Bronchial Asthma
Jaundice,Jaundice
Bronchial Asthma,Bronchial Asthma
Gastroenteritis,Gastroenteritis
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Paralysis (brain hemorrhage)
Diabetes,Dimorphic hemmorhoids(piles)
Typhoid,Typhoid
Paralysis (brain hemorrhage),Acne
Common Cold,Common Cold
Pneumonia,Cervical spondylosis
Psoriasis,Varicose veins
Peptic ulcer diseae,Peptic ulcer diseae
Dengue,Dimorphic hemmorhoids(piles)
Heart attack,Dimorphic hemmorhoids(piles)
Hepatitis C,Hepatitis C
Hyperthyroidism,Dimorphic hemmorhoids(piles)
Tuberculosis,Pneumonia
Cervical spondylosis,Dimorphic hemmorhoids(piles)
Jaundice,Jaundice
Dengue,Dimorphic hemmorhoids(piles)
Diabetes,Diabetes
Hepatitis E,Dimorphic hemmorhoids(piles)
GERD,GERD
Cervical spondylosis,Dimorphic hemmorhoids(piles)
GERD,Dimorphic hemmorhoids(piles)
Malaria,GERD
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Hepatitis E,Hepatitis E
Osteoarthristis,Osteoarthristis
Osteoarthristis,Dimorphic hemmorhoids(piles)
Chronic cholestasis,(vertigo) Paroymsal  Positional Vertigo
Varicose veins,Varicose veins
hepatitis A,Diabetes
Hypothyroidism,Hepatitis C
Hepatitis B,Hepatitis B
Hepatitis B,Hepatitis B
Fungal infection,Dimorphic hemmorhoids(piles)
Dengue,Chicken pox
Common Cold,Common Cold
Dengue,Common Cold
Allergy,Osteoarthristis
Dengue,Dengue
Peptic ulcer diseae,Acne
Hypoglycemia,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
GERD,GERD
Peptic ulcer diseae,Peptic ulcer diseae
Paralysis (brain hemorrhage),Alcoholic hepatitis
Arthritis,Dimorphic hemmorhoids(piles)
AIDS,Varicose veins
Impetigo,Bronchial Asthma
Cervical spondylosis,GERD
Hepatitis C,Diabetes
(vertigo) Paroymsal  Positional Vertigo,Dimorphic hemmorhoids(piles)
Jaundice,Cervical spondylosis
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Jaundice,Hepatitis D
Hypoglycemia,Dimorphic hemmorhoids(piles)
Impetigo,GERD
Bronchial Asthma,Dimorphic hemmorhoids(piles)
Common Cold,Common Cold
Fungal infection,Dimorphic hemmorhoids(piles)
Pneumonia,Dimorphic hemmorhoids(piles)
Psoriasis,Dimorphic hemmorhoids(piles)
Diabetes,Dimorphic hemmorhoids(piles)
Pneumonia,(vertigo) Paroymsal  Positional Vertigo
Peptic ulcer diseae,Peptic ulcer diseae
GERD,(vertigo) Paroymsal  Positional Vertigo
Psoriasis,Psoriasis
Tuberculosis,Dimorphic hemmorhoids(piles)
Arthritis,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Diabetes,Dimorphic hemmorhoids(piles)
Hepatitis B,Dimorphic hemmorhoids(piles)
Dengue,Dengue
AIDS,Cervical spondylosis
Cervical spondylosis,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Hepatitis C
Urinary tract infection,Arthritis
GERD,Dimorphic hemmorhoids(piles)
Bronchial Asthma,Bronchial Asthma
Bronchial Asthma,Arthritis
Jaundice,(vertigo) Paroymsal  Positional Vertigo
Heart attack,Jaundice
Osteoarthristis,Osteoarthristis
Arthritis,Arthritis
Typhoid,Malaria
AIDS,(vertigo) Paroymsal  Positional Vertigo
Paralysis (brain hemorrhage),Paralysis (brain hemorrhage)
AIDS,Dimorphic hemmorhoids(piles)
Hyperthyroidism,Hyperthyroidism
Osteoarthristis,Dimorphic hemmorhoids(piles)
Tuberculosis,Hepatitis E
Urinary tract infection,Diabetes
Peptic ulcer diseae,Peptic ulcer diseae
Hypothyroidism,Hypothyroidism
Peptic ulcer diseae,Peptic ulcer diseae
Hypothyroidism,Hypothyroidism
Pneumonia,Dimorphic hemmorhoids(piles)
Peptic ulcer diseae,Dimorphic hemmorhoids(piles)
Hypoglycemia,Dimorphic hemmorhoids(piles)
Migraine,(vertigo) Paroymsal  Positional Vertigo
Arthritis,Arthritis
Impetigo,Impetigo
Heart attack,Hypoglycemia
Urinary tract infection,Acne
Hyperthyroidism,Dimorphic hemmorhoids(piles)
Typhoid,hepatitis A
Hypoglycemia,Typhoid
AIDS,Dimorphic hemmorhoids(piles)
Osteoarthristis,Osteoarthristis
Pneumonia,Pneumonia
Typhoid,Typhoid
Common Cold,Common Cold
Bronchial Asthma,Allergy
(vertigo) Paroymsal  Positional Vertigo,Cervical spondylosis
Heart attack,(vertigo) Paroymsal  Positional Vertigo
Impetigo,Impetigo
Hepatitis E,Dimorphic hemmorhoids(piles)
Drug Reaction,Drug Reaction
Osteoarthristis,Osteoarthristis
Psoriasis,(vertigo) Paroymsal  Positional Vertigo
Acne,Jaundice
Hepatitis B,Cervical spondylosis
Hepatitis B,Hepatitis B
Jaundice,Cervical spondylosis
Pneumonia,Pneumonia
Acne,Acne
Typhoid,Typhoid
Typhoid,Dimorphic hemmorhoids(piles)
Malaria,Jaundice
Psoriasis,Dimorphic hemmorhoids(piles)
Heart attack,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Hepatitis B,hepatitis A
Drug Reaction,Jaundice
Acne,Dimorphic hemmorhoids(piles)
Migraine,Dimorphic hemmorhoids(piles)
Varicose veins,Dimorphic hemmorhoids(piles)
Common Cold,Dimorphic hemmorhoids(piles)
Migraine,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Tuberculosis,Dimorphic hemmorhoids(piles)
hepatitis A,hepatitis A
Impetigo,Dimorphic hemmorhoids(piles)
Typhoid,Dimorphic hemmorhoids(piles)
Acne,Acne
hepatitis A,Dimorphic hemmorhoids(piles)
Tuberculosis,Tuberculosis
Osteoarthristis,Dimorphic hemmorhoids(piles)
Pneumonia,Pneumonia
Typhoid,Cervical spondylosis
Hyperthyroidism,Hyperthyroidism
Psoriasis,Psoriasis
Drug Reaction,Fungal infection
Dimorphic hemmorhoids(piles),(vertigo) Paroymsal  Positional Vertigo
Fungal infection,Fungal infection
Hepatitis D,Dimorphic hemmorhoids(piles)
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Chicken pox,Chicken pox
Fungal infection,Dimorphic hemmorhoids(piles)
Malaria,Malaria
AIDS,AIDS
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Diabetes,Diabetes
Psoriasis,Dimorphic hemmorhoids(piles)
Typhoid,Diabetes
Varicose veins,Dimorphic hemmorhoids(piles)
Varicose veins,GERD
Common Cold,Dimorphic hemmorhoids(piles)
Jaundice,Common Cold
Gastroenteritis,Gastroenteritis
Arthritis,Jaundice
Cervical spondylosis,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Heart attack,Acne
Drug Reaction,Allergy
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Impetigo,Jaundice
Typhoid,Typhoid
Hypoglycemia,Malaria
AIDS,Dimorphic hemmorhoids(piles)
Pneumonia,Acne
Chronic cholestasis,Chronic cholestasis
Jaundice,Hepatitis E
Impetigo,Acne
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Hypoglycemia,Hypoglycemia
Allergy,Hepatitis C
Chicken pox,Bronchial Asthma
Typhoid,Jaundice
Jaundice,Typhoid
Urinary tract infection,Dimorphic hemmorhoids(piles)
Acne,Acne
Acne,Cervical spondylosis
Chronic cholestasis,Chronic cholestasis
GERD,Arthritis
(vertigo) Paroymsal  Positional Vertigo,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Paralysis (brain hemorrhage)
Cervical spondylosis,Varicose veins
GERD,Dimorphic hemmorhoids(piles)
Fungal infection,Dimorphic hemmorhoids(piles)
Chicken pox,Dimorphic hemmorhoids(piles)
Tuberculosis,Tuberculosis
AIDS,AIDS
Common Cold,Common Cold
hepatitis A,Diabetes
Hepatitis C,Hepatitis C
Hypertension,Hypertension
Hyperthyroidism,Hyperthyroidism
Hypertension,Hypertension
Chronic cholestasis,Fungal infection
Gastroenteritis,Dimorphic hemmorhoids(piles)
Urinary tract infection,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Hyperthyroidism,Diabetes
Impetigo,Impetigo
Migraine,Migraine
Hepatitis E,Dimorphic hemmorhoids(piles)
Gastroenteritis,Arthritis
Malaria,Cervical spondylosis
Diabetes,Dimorphic hemmorhoids(piles)
Drug Reaction,Drug Reaction
Alcoholic hepatitis,Bronchial Asthma
Hypertension,Hypertension
Hepatitis D,Hepatitis D
Drug Reaction,Dimorphic hemmorhoids(piles)
Hepatitis D,Cervical spondylosis
Allergy,Fungal infection
Chicken pox,Dimorphic hemmorhoids(piles)
Psoriasis,Paralysis (brain hemorrhage)
Dengue,Dengue
Common Cold,Dimorphic hemmorhoids(piles)
Common Cold,Dimorphic hemmorhoids(piles)
Gastroenteritis,Dimorphic hemmorhoids(piles)
